index,x,y,z,gval,parent,flux,area,x_mean,y_mean,z_mean,x_wmean,y_wmean,z_wmean,elong,flat,spars,ncomp
32368,112,63,0,7.000000,2,9.000000,9,112.78,65.11,0.00,112.82,65.14,0.00,4.554,-1.000,1.189,0.2462 
32392,136,63,0,13.000000,30344,17.000000,17,137.53,66.18,0.00,137.52,65.98,0.00,25.795,-1.000,1.265,0.5313 
32393,137,63,0,20.000000,32905,1.000000,1,137.00,63.00,0.00,137.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32394,138,63,0,15.000000,32392,20.000000,10,137.50,64.50,0.00,137.48,64.49,0.00,7.814,-1.000,1.063,0.2667 
32399,143,63,0,12.000000,181,1.000000,1,143.00,63.00,0.00,143.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32409,153,63,0,22.000000,197,1.000000,1,153.00,63.00,0.00,153.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32412,156,63,0,24.000000,216,572.000000,572,164.44,86.87,0.00,164.76,86.66,0.00,2.499,-1.000,2.276,0.4009 
32414,158,63,0,230.000000,216,207.000000,1,158.00,63.00,0.00,158.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32419,163,63,0,233.000000,31907,3.000000,1,163.00,63.00,0.00,163.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32422,166,63,0,232.000000,25261,1.000000,1,166.00,63.00,0.00,166.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32428,172,63,0,21.000000,31916,6.000000,3,172.00,64.00,0.00,172.00,64.02,0.00,9.000,-1.000,1.047,0.2778 
32453,197,63,0,19.000000,31943,6.000000,3,197.67,62.67,0.00,197.71,62.65,0.00,2.143,-1.000,1.192,0.2037 
32486,230,63,0,230.000000,31461,206.000000,1,230.00,63.00,0.00,230.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32500,244,63,0,231.000000,241,2.000000,2,244.50,63.00,0.00,244.50,63.00,0.00,4.000,-1.000,1.047,0.2083 
32511,255,63,0,234.000000,268,1.000000,1,255.00,63.00,0.00,255.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32524,268,63,0,234.000000,268,1.000000,1,268.00,63.00,0.00,268.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32536,280,63,0,233.000000,245,2.000000,2,280.00,63.50,0.00,280.00,63.50,0.00,4.000,-1.000,1.047,0.2083 
32633,377,63,0,237.000000,31609,1.000000,1,377.00,63.00,0.00,377.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32638,382,63,0,239.000000,33661,2.000000,2,382.00,63.50,0.00,382.00,63.50,0.00,4.000,-1.000,1.047,0.2083 
32645,389,63,0,236.000000,26009,2.000000,1,389.00,63.00,0.00,389.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32662,406,63,0,233.000000,245,3.000000,3,406.00,63.00,0.00,406.00,63.00,0.00,9.000,-1.000,1.047,0.2778 
32672,416,63,0,230.000000,225,206.000000,1,416.00,63.00,0.00,416.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32690,434,63,0,250.000000,16821,71.000000,71,435.10,72.06,0.00,435.10,72.06,0.00,9.006,-1.000,1.157,0.3071 
32734,478,63,0,17.000000,29144,283.000000,283,486.10,82.01,0.00,486.09,81.99,0.00,22.924,-1.000,1.243,0.4944 
32750,494,63,0,17.000000,6598,24.000000,24,494.08,65.38,0.00,494.07,65.37,0.00,2.650,-1.000,1.415,0.2525 
32756,500,63,0,16.000000,32757,1.000000,1,500.00,63.00,0.00,500.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32757,501,63,0,15.000000,186,3.000000,3,500.67,62.67,0.00,500.66,62.66,0.00,2.143,-1.000,1.192,0.2037 
32759,503,63,0,15.000000,186,1.000000,1,503.00,63.00,0.00,503.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32765,509,63,0,15.000000,186,1.000000,1,509.00,63.00,0.00,509.00,63.00,0.00,1.000,-1.000,1.047,0.1667 
32768,0,64,0,4.000000,3755,2.000000,2,0.50,64.00,0.00,0.50,64.00,0.00,4.000,-1.000,1.047,0.2083 
32771,3,64,0,4.000000,3755,1.000000,1,3.00,64.00,0.00,3.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32787,19,64,0,245.000000,31249,1.000000,1,19.00,64.00,0.00,19.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32820,52,64,0,246.000000,43,1.000000,1,52.00,64.00,0.00,52.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32826,58,64,0,244.000000,1065,1.000000,1,58.00,64.00,0.00,58.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32841,73,64,0,6.000000,0,3.000000,3,73.33,64.67,0.00,73.33,64.67,0.00,2.143,-1.000,1.192,0.2037 
32846,78,64,0,6.000000,0,4.000000,4,78.25,64.75,0.00,78.25,64.75,0.00,4.000,-1.000,1.309,0.2604 
32853,85,64,0,6.000000,0,11.000000,11,84.91,66.73,0.00,84.91,66.75,0.00,5.809,-1.000,1.431,0.3217 
32857,89,64,0,6.000000,0,1.000000,1,89.00,64.00,0.00,89.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32899,131,64,0,8.000000,29825,1.000000,1,131.00,64.00,0.00,131.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32905,137,64,0,19.000000,33417,2.000000,2,137.00,63.50,0.00,137.00,63.49,0.00,4.000,-1.000,1.047,0.2083 
32906,138,64,0,16.000000,32394,9.000000,9,137.44,64.67,0.00,137.43,64.64,0.00,9.019,-1.000,1.103,0.2929 
32920,152,64,0,231.000000,34455,2898.000000,14,152.64,67.43,0.00,152.64,67.43,0.00,5.298,-1.000,1.195,0.2601 
32924,156,64,0,233.000000,33948,5.000000,5,156.60,64.80,0.00,156.60,64.80,0.00,2.412,-1.000,1.106,0.1933 
32925,157,64,0,234.000000,32924,2.000000,2,157.00,64.50,0.00,157.00,64.50,0.00,4.000,-1.000,1.047,0.2083 
32930,162,64,0,235.000000,33442,3.000000,1,162.00,64.00,0.00,162.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32933,165,64,0,23.000000,197,2.000000,1,165.00,64.00,0.00,165.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32940,172,64,0,22.000000,32428,2.000000,2,172.00,64.50,0.00,172.00,64.50,0.00,4.000,-1.000,1.047,0.2083 
32946,178,64,0,12.000000,14,3.000000,1,178.00,64.00,0.00,178.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32964,196,64,0,24.000000,31943,7.000000,1,196.00,64.00,0.00,196.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
32974,206,64,0,7.000000,2,1.000000,1,206.00,64.00,0.00,206.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33026,258,64,0,234.000000,268,1.000000,1,258.00,64.00,0.00,258.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33029,261,64,0,234.000000,268,1.000000,1,261.00,64.00,0.00,261.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33037,269,64,0,233.000000,245,4.000000,4,269.25,65.25,0.00,269.25,65.25,0.00,4.000,-1.000,1.309,0.2604 
33064,296,64,0,237.000000,308,1.000000,1,296.00,64.00,0.00,296.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33072,304,64,0,240.000000,324,1.000000,1,304.00,64.00,0.00,304.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33080,312,64,0,243.000000,332,2.000000,1,312.00,64.00,0.00,312.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33146,378,64,0,237.000000,31609,1.000000,1,378.00,64.00,0.00,378.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33149,381,64,0,236.000000,30075,110.000000,110,381.22,78.78,0.00,381.22,78.77,0.00,9.691,-1.000,1.842,0.5033 
33150,382,64,0,240.000000,32638,1.000000,1,382.00,64.00,0.00,382.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33154,386,64,0,235.000000,26009,2.000000,2,386.50,64.00,0.00,386.50,64.00,0.00,4.000,-1.000,1.047,0.2083 
33162,394,64,0,234.000000,268,1.000000,1,394.00,64.00,0.00,394.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33172,404,64,0,234.000000,268,2.000000,2,404.00,64.50,0.00,404.00,64.50,0.00,4.000,-1.000,1.047,0.2083 
33176,408,64,0,234.000000,245,2.000000,1,408.00,64.00,0.00,408.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33178,410,64,0,233.000000,245,1.000000,1,410.00,64.00,0.00,410.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33182,414,64,0,232.000000,243,1.000000,1,414.00,64.00,0.00,414.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33189,421,64,0,24.000000,216,1.000000,1,421.00,64.00,0.00,421.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33193,425,64,0,231.000000,225,207.000000,1,425.00,64.00,0.00,425.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33214,446,64,0,251.000000,18357,1.000000,1,446.00,64.00,0.00,446.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33230,462,64,0,21.000000,383,2.000000,2,462.50,64.00,0.00,462.50,64.00,0.00,4.000,-1.000,1.047,0.2083 
33246,478,64,0,18.000000,32734,211.000000,211,486.02,81.75,0.00,486.03,81.76,0.00,30.905,-1.000,1.271,0.5806 
33270,502,64,0,15.000000,186,1.000000,1,502.00,64.00,0.00,502.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33273,505,64,0,13.000000,183,1.000000,1,505.00,64.00,0.00,505.00,64.00,0.00,1.000,-1.000,1.047,0.1667 
33275,507,64,0,14.000000,184,3.000000,3,507.33,64.67,0.00,507.33,64.67,0.00,2.143,-1.000,1.192,0.2037 
33296,16,65,0,245.000000,31249,4.000000,4,17.00,65.25,0.00,17.00,65.25,0.00,2.154,-1.000,1.249,0.2135 
33324,44,65,0,246.000000,43,1.000000,1,44.00,65.00,0.00,44.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33343,63,65,0,238.000000,25665,6.000000,3,63.67,65.33,0.00,63.67,65.33,0.00,2.143,-1.000,1.192,0.2037 
33350,70,65,0,8.000000,64,5.000000,5,69.60,66.20,0.00,69.62,66.21,0.00,2.412,-1.000,1.106,0.1933 
33362,82,65,0,6.000000,0,1.000000,1,82.00,65.00,0.00,82.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33382,102,65,0,9.000000,32358,172.000000,172,103.53,79.42,0.00,103.39,80.23,0.00,14.464,-1.000,1.504,0.4867 
33383,103,65,0,12.000000,33384,125.000000,125,103.31,81.03,0.00,103.35,80.54,0.00,16.765,-1.000,1.591,0.5493 
33384,104,65,0,11.000000,35944,146.000000,146,103.47,79.73,0.00,103.38,80.29,0.00,14.064,-1.000,1.679,0.5366 
33389,109,65,0,7.000000,2,1.000000,1,109.00,65.00,0.00,109.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33402,122,65,0,6.000000,0,6.000000,6,122.83,66.00,0.00,122.86,66.00,0.00,1.350,-1.000,1.352,0.2176 
33417,137,65,0,18.000000,31881,3.000000,3,137.00,64.00,0.00,137.00,63.96,0.00,9.000,-1.000,1.047,0.2778 
33422,142,65,0,8.000000,64,1.000000,1,142.00,65.00,0.00,142.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33432,152,65,0,232.000000,32920,13.000000,13,152.69,67.69,0.00,152.69,67.69,0.00,3.818,-1.000,1.137,0.2231 
33437,157,65,0,235.000000,32925,1.000000,1,157.00,65.00,0.00,157.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33441,161,65,0,235.000000,33953,2.000000,1,161.00,65.00,0.00,161.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33442,162,65,0,232.000000,29360,832.000000,4,161.50,65.00,0.00,161.50,65.00,0.00,4.126,-1.000,1.141,0.2292 
33471,191,65,0,243.000000,33472,1.000000,1,191.00,65.00,0.00,191.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33472,192,65,0,242.000000,33983,2.000000,2,191.50,65.00,0.00,191.50,65.00,0.00,4.000,-1.000,1.047,0.2083 
33473,193,65,0,23.000000,206,9.000000,9,191.67,65.67,0.00,191.52,65.66,0.00,7.721,-1.000,1.162,0.2901 
33484,204,65,0,7.000000,2,1.000000,1,204.00,65.00,0.00,204.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33501,221,65,0,23.000000,23773,7.000000,7,222.29,66.43,0.00,222.29,66.43,0.00,4.280,-1.000,1.438,0.2920 
33509,229,65,0,24.000000,24799,2.000000,2,229.00,65.50,0.00,229.00,65.91,0.00,4.000,-1.000,1.047,0.2083 
33520,240,65,0,17.000000,187,1.000000,1,240.00,65.00,0.00,240.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33524,244,65,0,231.000000,241,1.000000,1,244.00,65.00,0.00,244.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33530,250,65,0,232.000000,243,1.000000,1,250.00,65.00,0.00,250.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33544,264,65,0,233.000000,245,1.000000,1,264.00,65.00,0.00,264.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33549,269,65,0,234.000000,33037,1.000000,1,269.00,65.00,0.00,269.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33564,284,65,0,234.000000,268,1.000000,1,284.00,65.00,0.00,284.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33580,300,65,0,238.000000,323,1.000000,1,300.00,65.00,0.00,300.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33595,315,65,0,244.000000,339,1.000000,1,315.00,65.00,0.00,315.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33652,372,65,0,234.000000,268,4.000000,4,372.25,65.75,0.00,372.25,65.75,0.00,4.000,-1.000,1.309,0.2604 
33655,375,65,0,237.000000,34167,1.000000,1,375.00,65.00,0.00,375.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33661,381,65,0,238.000000,34684,12.000000,12,380.67,67.00,0.00,380.67,67.00,0.00,22.862,-1.000,1.341,0.5324 
33664,384,65,0,235.000000,26009,2.000000,2,384.00,65.50,0.00,384.00,65.50,0.00,4.000,-1.000,1.047,0.2083 
33671,391,65,0,235.000000,26009,1.000000,1,391.00,65.00,0.00,391.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33675,395,65,0,233.000000,245,3.000000,3,395.67,65.33,0.00,395.67,65.33,0.00,2.143,-1.000,1.192,0.2037 
33681,401,65,0,234.000000,33682,1.000000,1,401.00,65.00,0.00,401.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33682,402,65,0,233.000000,245,34.000000,34,402.41,70.76,0.00,402.41,70.77,0.00,4.215,-1.000,1.772,0.3581 
33687,407,65,0,233.000000,245,6.000000,6,407.33,66.33,0.00,407.33,66.33,0.00,3.213,-1.000,1.436,0.2685 
33693,413,65,0,233.000000,34205,1.000000,1,413.00,65.00,0.00,413.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33699,419,65,0,24.000000,216,2.000000,2,419.50,65.00,0.00,419.91,65.00,0.00,4.000,-1.000,1.047,0.2083 
33700,420,65,0,230.000000,33699,206.000000,1,420.00,65.00,0.00,420.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33702,422,65,0,24.000000,216,1.000000,1,422.00,65.00,0.00,422.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33725,445,65,0,251.000000,18357,1.000000,1,445.00,65.00,0.00,445.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33747,467,65,0,17.000000,187,1.000000,1,467.00,65.00,0.00,467.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33749,469,65,0,18.000000,187,2.000000,1,469.00,65.00,0.00,469.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33755,475,65,0,18.000000,32734,2.000000,2,475.50,65.00,0.00,475.50,65.00,0.00,4.000,-1.000,1.047,0.2083 
33758,478,65,0,19.000000,33246,3.000000,3,478.00,66.00,0.00,478.00,66.00,0.00,9.000,-1.000,1.047,0.2778 
33775,495,65,0,18.000000,32750,1.000000,1,495.00,65.00,0.00,495.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33781,501,65,0,15.000000,186,1.000000,1,501.00,65.00,0.00,501.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33791,511,65,0,14.000000,184,1.000000,1,511.00,65.00,0.00,511.00,65.00,0.00,1.000,-1.000,1.047,0.1667 
33837,45,66,0,246.000000,43,1.000000,1,45.00,66.00,0.00,45.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
33862,70,66,0,9.000000,33350,2.000000,2,70.00,66.50,0.00,70.00,66.50,0.00,4.000,-1.000,1.047,0.2083 
33894,102,66,0,13.000000,33383,113.000000,113,103.35,81.32,0.00,103.36,80.58,0.00,19.165,-1.000,1.583,0.5801 
33906,114,66,0,9.000000,32368,2.000000,1,114.00,66.00,0.00,114.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
33916,124,66,0,7.000000,33402,1.000000,1,124.00,66.00,0.00,124.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
33918,126,66,0,6.000000,0,1.000000,1,126.00,66.00,0.00,126.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
33923,131,66,0,9.000000,34436,3.000000,3,131.00,67.00,0.00,131.00,67.07,0.00,9.000,-1.000,1.047,0.2778 
33930,138,66,0,19.000000,31881,2.000000,1,138.00,66.00,0.00,138.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
33944,152,66,0,233.000000,33432,9.000000,9,152.67,67.56,0.00,152.67,67.55,0.00,2.360,-1.000,1.115,0.1941 
33945,153,66,0,236.000000,34456,4.000000,2,153.00,66.50,0.00,153.00,66.50,0.00,4.000,-1.000,1.047,0.2083 
33948,156,66,0,232.000000,33950,12.000000,6,156.50,65.00,0.00,156.50,65.00,0.00,2.250,-1.000,1.047,0.1806 
33950,158,66,0,230.000000,32412,106502.000000,517,164.80,86.57,0.00,164.92,86.57,0.00,2.407,-1.000,2.567,0.4487 
33953,161,66,0,233.000000,33442,2.000000,2,161.00,65.50,0.00,161.00,65.50,0.00,4.000,-1.000,1.047,0.2083 
33956,164,66,0,17.000000,187,2.000000,2,164.00,66.50,0.00,164.00,66.54,0.00,4.000,-1.000,1.047,0.2083 
33979,187,66,0,230.000000,216,207.000000,1,187.00,66.00,0.00,187.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
33982,190,66,0,236.000000,33985,30.000000,5,191.20,65.60,0.00,191.20,65.60,0.00,2.412,-1.000,1.106,0.1933 
33983,191,66,0,241.000000,33984,9.000000,3,191.33,65.33,0.00,191.33,65.33,0.00,2.143,-1.000,1.192,0.2037 
33984,192,66,0,238.000000,33982,8.000000,4,191.50,65.50,0.00,191.50,65.50,0.00,1.000,-1.000,1.047,0.1667 
33985,193,66,0,230.000000,33986,1236.000000,6,191.50,65.67,0.00,191.49,65.66,0.00,3.273,-1.000,1.158,0.2176 
33986,194,66,0,24.000000,33473,7.000000,7,191.86,65.71,0.00,191.53,65.67,0.00,5.870,-1.000,1.217,0.2745 
33992,200,66,0,8.000000,64,1.000000,1,200.00,66.00,0.00,200.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
33998,206,66,0,7.000000,2,1.000000,1,206.00,66.00,0.00,206.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34009,217,66,0,14.000000,11972,1.000000,1,217.00,66.00,0.00,217.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34021,229,66,0,230.000000,33509,206.000000,1,229.00,66.00,0.00,229.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34044,252,66,0,232.000000,243,1.000000,1,252.00,66.00,0.00,252.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34053,261,66,0,234.000000,268,1.000000,1,261.00,66.00,0.00,261.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34057,265,66,0,233.000000,245,1.000000,1,265.00,66.00,0.00,265.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34059,267,66,0,233.000000,245,1.000000,1,267.00,66.00,0.00,267.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34065,273,66,0,233.000000,243,2.000000,1,273.00,66.00,0.00,273.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34072,280,66,0,233.000000,245,3.000000,3,279.67,66.67,0.00,279.67,66.67,0.00,2.143,-1.000,1.192,0.2037 
34085,293,66,0,237.000000,308,4.000000,4,293.75,66.75,0.00,293.75,66.75,0.00,4.000,-1.000,1.309,0.2604 
34096,304,66,0,240.000000,324,1.000000,1,304.00,66.00,0.00,304.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34103,311,66,0,243.000000,333,2.000000,2,311.50,66.00,0.00,311.50,66.00,0.00,4.000,-1.000,1.047,0.2083 
34167,375,66,0,236.000000,30075,6.000000,6,375.00,67.50,0.00,375.00,67.50,0.00,36.000,-1.000,1.047,0.5139 
34173,381,66,0,240.000000,34685,1.000000,1,381.00,66.00,0.00,381.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34176,384,66,0,236.000000,33664,1.000000,1,384.00,66.00,0.00,384.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34188,396,66,0,234.000000,33675,1.000000,1,396.00,66.00,0.00,396.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34205,413,66,0,232.000000,243,2.000000,2,413.00,65.50,0.00,413.00,65.50,0.00,4.000,-1.000,1.047,0.2083 
34208,416,66,0,24.000000,216,1.000000,1,416.00,66.00,0.00,416.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34238,446,66,0,251.000000,18357,1.000000,1,446.00,66.00,0.00,446.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34254,462,66,0,22.000000,34766,1.000000,1,462.00,66.00,0.00,462.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34263,471,66,0,16.000000,397,1.000000,1,471.00,66.00,0.00,471.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34294,502,66,0,15.000000,186,1.000000,1,502.00,66.00,0.00,502.00,66.00,0.00,1.000,-1.000,1.047,0.1667 
34301,509,66,0,14.000000,184,2.000000,2,509.50,66.00,0.00,509.50,66.00,0.00,4.000,-1.000,1.047,0.2083 
34318,14,67,0,243.000000,27153,1.000000,1,14.00,67.00,0.00,14.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34347,43,67,0,246.000000,43,1.000000,1,43.00,67.00,0.00,43.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34370,66,67,0,235.000000,1060,6.000000,2,66.00,67.50,0.00,66.00,67.50,0.00,4.000,-1.000,1.047,0.2083 
34391,87,67,0,6.000000,0,1.000000,1,87.00,67.00,0.00,87.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34395,91,67,0,9.000000,32358,8.000000,8,92.12,68.75,0.00,92.13,68.72,0.00,5.900,-1.000,1.224,0.2767 
34406,102,67,0,14.000000,33894,108.000000,108,103.40,81.50,0.00,103.36,80.60,0.00,18.089,-1.000,1.601,0.5719 
34408,104,67,0,12.000000,33384,8.000000,8,105.25,68.12,0.00,105.25,68.14,0.00,2.373,-1.000,1.229,0.2142 
34414,110,67,0,6.000000,0,3.000000,3,110.00,68.00,0.00,110.00,68.00,0.00,9.000,-1.000,1.047,0.2778 
34432,128,67,0,6.000000,0,2.000000,2,128.00,67.50,0.00,128.00,67.50,0.00,4.000,-1.000,1.047,0.2083 
34435,131,67,0,10.000000,33923,2.000000,2,131.00,67.50,0.00,131.00,67.52,0.00,4.000,-1.000,1.047,0.2083 
34436,132,67,0,8.000000,29825,6.000000,6,131.17,67.83,0.00,131.15,67.78,0.00,9.018,-1.000,1.325,0.3519 
34455,151,67,0,24.000000,216,16.000000,16,152.50,67.62,0.00,152.63,67.45,0.00,4.908,-1.000,1.223,0.2594 
34456,152,67,0,234.000000,33944,6.000000,6,152.67,67.50,0.00,152.67,67.50,0.00,3.273,-1.000,1.158,0.2176 
34457,153,67,0,237.000000,33945,1.000000,1,153.00,67.00,0.00,153.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34462,158,67,0,234.000000,34486,2.000000,1,158.00,67.00,0.00,158.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34463,159,67,0,231.000000,33950,461.000000,461,165.92,86.08,0.00,166.03,86.09,0.00,2.331,-1.000,2.737,0.4753 
34468,164,67,0,20.000000,33956,3.000000,1,164.00,67.00,0.00,164.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34484,180,67,0,233.000000,34486,4.000000,4,180.00,67.75,0.00,180.00,67.75,0.00,2.154,-1.000,1.249,0.2135 
34486,182,67,0,232.000000,34463,359.000000,359,167.91,83.03,0.00,168.00,83.09,0.00,1.566,-1.000,2.667,0.4352 
34488,184,67,0,232.000000,34463,2.000000,2,184.50,67.00,0.00,184.50,67.00,0.00,4.000,-1.000,1.047,0.2083 
34489,185,67,0,234.000000,34488,2.000000,1,185.00,67.00,0.00,185.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34544,240,67,0,18.000000,187,2.000000,1,240.00,67.00,0.00,240.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34559,255,67,0,233.000000,245,1.000000,1,255.00,67.00,0.00,255.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34563,259,67,0,234.000000,268,11.000000,11,260.45,68.45,0.00,260.45,68.45,0.00,1.942,-1.000,1.146,0.1925 
34567,263,67,0,234.000000,268,1.000000,1,263.00,67.00,0.00,263.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34570,266,67,0,233.000000,245,2.000000,2,266.00,67.50,0.00,266.00,67.50,0.00,4.000,-1.000,1.047,0.2083 
34586,282,67,0,234.000000,268,1.000000,1,282.00,67.00,0.00,282.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34593,289,67,0,234.000000,268,1.000000,1,289.00,67.00,0.00,289.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34611,307,67,0,241.000000,331,2.000000,2,307.00,67.50,0.00,307.00,67.50,0.00,4.000,-1.000,1.047,0.2083 
34624,320,67,0,246.000000,348,2.000000,2,320.00,67.50,0.00,320.00,67.50,0.00,4.000,-1.000,1.047,0.2083 
34652,348,67,0,250.000000,369,2.000000,2,348.00,67.50,0.00,348.00,67.50,0.00,4.000,-1.000,1.047,0.2083 
34684,380,67,0,237.000000,33149,24.000000,24,379.67,69.96,0.00,379.67,69.96,0.00,49.207,-1.000,1.208,0.6880 
34685,381,67,0,239.000000,33661,2.000000,2,381.00,66.50,0.00,381.00,66.50,0.00,4.000,-1.000,1.047,0.2083 
34697,393,67,0,235.000000,26009,1.000000,1,393.00,67.00,0.00,393.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34699,395,67,0,234.000000,268,1.000000,1,395.00,67.00,0.00,395.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34701,397,67,0,233.000000,245,2.000000,2,397.50,67.00,0.00,397.50,67.00,0.00,4.000,-1.000,1.047,0.2083 
34707,403,67,0,234.000000,268,2.000000,2,403.50,67.00,0.00,403.50,67.00,0.00,4.000,-1.000,1.047,0.2083 
34711,407,67,0,234.000000,33687,2.000000,2,407.50,67.00,0.00,407.50,67.00,0.00,4.000,-1.000,1.047,0.2083 
34716,412,67,0,232.000000,243,1.000000,1,412.00,67.00,0.00,412.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34729,425,67,0,231.000000,216,208.000000,1,425.00,67.00,0.00,425.00,67.00,0.00,1.000,-1.000,1.047,0.1667 
34766,462,67,0,21.000000,383,5.000000,5,462.60,67.40,0.00,462.60,67.39,0.00,6.812,-1.000,1.215,0.2893 
